51.4856834411,7.4799885749,12;
51.4856834411,7.4799885749,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856872558,7.4799871444,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799876213,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799890518,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856910705,7.4799904823,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799718856,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856872558,7.4799461364,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856834411,7.4799251556,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799189567,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856872558,7.4799256324,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856910705,7.4799551963,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4856948852,7.4800057411,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857025146,7.4800701141,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857139587,7.4801468849,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857177734,7.4802427291,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857368469,7.4803552627,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857635498,7.4804844856,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4857826232,7.4806289672,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858055114,7.4807910919,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858283996,7.4809718132,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858474731,7.4811625480,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4858779907,7.4813556671,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859123229,7.4815583229,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859390258,7.4817600250,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4859695434,7.4819769859,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860076904,7.4821834564,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860458374,7.4823784828,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860763549,7.4825820922,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4860916137,7.4827899932,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861221313,7.4829931259,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861564636,7.4831995964,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4861869812,7.4834022521,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862251281,7.4836072921,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4862594604,7.4838085174,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863052368,7.4839959144,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863433837,7.4841780662,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4863777160,7.4843559265,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864120483,7.4845170974,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4846596717,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864311218,7.4848041534,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864463806,7.4849300384,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864654541,7.4850497245,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4851636886,12;
51.4864807128,7.4852681159,12;
